,const,Latitude,Longitude,Banheiros,Quartos,Distância minima de atracao turistica,Distância minima de entrada de metrô,Bairro_mean,Bairro_std,quadrante_mean,quadrante_std,quadrante_count
8731,1.0,-0.11114512790604594,0.5897189273010962,0.5129898752379767,1.401483781846784,-0.6703255669620631,-0.4410625593783006,-0.1108243312452768,-0.20365510982244486,0.60413388139044,-0.18165252781414418,0.45576512904477373
11832,1.0,1.0589431251011239,0.7030462734551296,0.5129898752379767,0.4146106797914382,-0.6808606640300656,-0.46954496251011896,-0.5174510064828803,0.05379573915672231,0.13971944288276317,1.7636445307127608,0.008808658848744226
10739,1.0,-1.0937841806727606,-1.0053493900989336,-0.5348211236663055,-0.5722624222639077,0.9555994765225098,0.07464373909016933,0.8759016468431212,0.9439672304941319,-0.616231494607525,1.6579008276722251,-1.387930310513848
18534,1.0,2.083725558645949,-4.43685590363332,-0.5348211236663055,-0.5722624222639077,0.14433610577453077,4.933197733193446,-2.338372222099659,0.9688304090515002,-1.9972299752448712,-0.35432431524801195,-1.1085825166413295
11262,1.0,-0.47889694923862264,0.5490745802668499,-0.5348211236663055,-0.5722624222639077,-0.639404357401214,-0.42122970214061944,-0.1108243312452768,-0.20365510982244486,0.4301911832885225,0.548364235622937,1.0703302755643143
1457,1.0,-0.9684964644412415,-1.4992166311094464,0.5129898752379767,0.4146106797914382,1.1302108447670571,1.068865292988706,0.8759016468431212,0.9439672304941319,0.5125932066444838,1.627974843346083,1.46141718698584
25448,1.0,-1.8035483185146113,-2.342249701763979,-0.5348211236663055,-0.5722624222639077,-0.6245373488949765,2.789458921130144,-0.07197962252866257,0.7113376197490856,-1.291881778158361,-0.09425136020460166,-0.2705391350237742
25335,1.0,-0.30503432647767265,0.532269446266645,-0.5348211236663055,-0.5722624222639077,-0.677429531347444,-0.48999000422439337,-0.1108243312452768,-0.20365510982244486,0.33472465658102574,-1.0199519589945567,-1.1644520754158332
11942,1.0,-0.5363575094015797,0.5346119800969893,1.560800874142259,1.401483781846784,-0.49012041917547505,-0.4203319073869605,-0.1108243312452768,-0.20365510982244486,0.4258335431984818,-0.2562540206342342,0.34402601149576634
24100,1.0,1.8718412239874462,0.6565846611630928,-0.5348211236663055,-1.5591355243192535,-0.28466458007132506,-0.49770471023493823,-1.8653608283200127,-1.7964493545004379,-1.3802270076313574,-0.24831276975553596,-1.1085825166413295
17840,1.0,1.496976230384363,0.6620254506072336,-0.5348211236663055,-0.5722624222639077,-0.7036455134131417,-0.4755138845364073,-0.8420780214325967,0.9809662227903299,-1.2898484552812,-0.3588152640192677,0.8468520404662996
4235,1.0,1.5248179451024784,0.5975548456248425,-0.5348211236663055,-0.5722624222639077,-0.49016696848261654,-0.3649718703453509,-0.8420780214325967,0.9809662227903299,-1.259254568065843,-0.7852820133748134,-0.8851042815433148
20883,1.0,1.5624338788173253,0.6732288732740127,-0.5348211236663055,-1.5591355243192535,-0.7864232760651113,-0.4615735929907629,-1.7272439495982448,-1.7114072547625876,-1.3104010742432832,-0.7335710217199964,0.23228689394675897
14103,1.0,3.121071648696244,-1.0760948910336054,-1.5826321225705877,-0.5722624222639077,-0.4452805919380767,-0.016937116697138488,-1.000894166334675,-3.356725298380052,-1.376510817660425,0.07225598764204107,-0.4381478113472853
10372,1.0,-0.47593506469414903,0.38794899245926506,0.5129898752379767,0.4146106797914382,-0.2130245056144796,-0.5417685940797847,1.1821685161321271,-0.07843911488011744,0.8676998975463257,-0.3225008294774303,1.4055476282113364
516,1.0,-0.4818588337830963,0.3609589287620935,0.5129898752379767,1.401483781846784,-0.21152955609151058,-0.5233353543523519,1.1821685161321271,-0.07843911488011744,0.5363743997930458,-0.6191467519771823,-0.3822782525727816
4285,1.0,0.050688007314442986,0.6232208684614099,0.5129898752379767,0.4146106797914382,-0.6625286864282638,-0.49833517769714336,-0.1108243312452768,-0.20365510982244486,0.3252842085545036,1.1122701556321952,0.45576512904477373
2664,1.0,0.11140664047631048,0.6851452410195955,-0.5348211236663055,-0.5722624222639077,-0.6963007775670181,-0.45489125887596527,-0.1108243312452768,-0.20365510982244486,0.28908025146016103,1.2428770802194242,-0.9409738403178185
15974,1.0,2.047627098676632,0.6485774257152793,-0.5348211236663055,-0.5722624222639077,-0.5879819515974547,-0.45685872549151696,-1.8653608283200127,-1.7964493545004379,-1.3375765408363594,-0.3138586068758616,1.126199834338818
3928,1.0,1.643349024917962,0.5370226455370306,-0.5348211236663055,-0.5722624222639077,-0.11363202755840442,-0.37962487794633815,-1.8653608283200127,-1.7964493545004379,-2.3616202873526437,-1.8911767561352688,-1.387930310513848
17597,1.0,-0.13416616899104017,-1.479329537383006,0.5129898752379767,0.4146106797914382,0.9978529048034547,1.1969902704260986,0.8759016468431212,0.9439672304941319,1.1464042991971508,-0.18291189413277031,0.008808658848744226
1791,1.0,-0.010919191210735032,0.5893050525702084,0.5129898752379767,1.401483781846784,-0.8021649076456627,-0.5056053722701469,-0.1108243312452768,-0.20365510982244486,-0.14738920740795508,1.9600627909710648,-1.387930310513848
9300,1.0,2.3893920436363443,-0.43448408057850174,4.180328371402965,4.362103088012821,3.0201088601197306,-0.06619147861864363,-0.6008641248749952,-0.2802119560286978,-0.677091069215623,0.4513425630196806,-1.1644520754158332
26220,1.0,-0.3749348017273979,-1.8168845883608578,-0.5348211236663055,-0.5722624222639077,2.8617870157268026,1.7733443243077827,-1.1019075464353003,-0.6289161320524765,-1.0758426265447032,1.1550544053128762,-0.10293045870026316
1503,1.0,-0.3965565589020239,0.3369224946769945,-0.5348211236663055,-0.5722624222639077,-0.37567109449625935,-0.45748122274251707,1.1821685161321271,-0.07843911488011744,1.2676912940166238,0.3964172214036418,-0.6616260464453
24030,1.0,0.8474349497797466,0.6869785283650698,0.5129898752379767,0.4146106797914382,-0.18378645834155133,-0.36093696727571434,-0.5174510064828803,0.05379573915672231,-0.5163247362228951,-0.2673794758923924,1.2938085106623292
13049,1.0,-0.4957974624494181,0.45231571115890706,-0.5348211236663055,-0.5722624222639077,-0.19654365184160194,-0.512818374137529,1.1821685161321271,-0.07843911488011744,0.9329089104135438,-0.11459330988899223,0.9585911580153069
19193,1.0,1.6258804076446538,0.5834538104592556,-0.5348211236663055,-0.5722624222639077,-0.4039352134208243,-0.3565789549883506,-1.8653608283200127,-1.7964493545004379,-1.4599365318259683,-0.6836075463266355,0.8468520404662996
12618,1.0,1.5728034366076147,0.008898500909660052,-0.5348211236663055,-0.5722624222639077,0.5911172452673622,-0.33750743053500226,-0.9523972793416237,-0.48223412472591876,-0.10499723703012914,0.1904515300647741,-0.6057564876707964
7468,1.0,1.7016424524079021,0.5906290934308126,-0.5348211236663055,-0.5722624222639077,-0.36982664093480627,-0.3963245972856586,-1.8653608283200127,-1.7964493545004379,-1.4129946085562393,1.0429325937684915,0.7351129229172921
24384,1.0,0.5322519297479493,0.6252884091899041,-0.5348211236663055,-0.5722624222639077,0.27004184508011675,-0.5044599400678447,-0.5016181459511247,-0.501167925494906,-0.3145925366469624,-1.1230820901649357,-1.4437998692883516
12805,1.0,-0.33979584592742823,-1.8115666099499066,-0.5348211236663055,-0.5722624222639077,2.8382527269950555,1.7697503194739,-1.1019075464353003,-0.6289161320524765,-1.4230788366408755,-1.8178809777120133,1.5731563045348476
24207,1.0,0.19205977680548225,0.7385977450970259,-0.5348211236663055,-0.5722624222639077,-0.6724305461238426,-0.3362788248038342,0.05542589962777903,-0.20806433631967192,-0.3735452867355737,0.9905061504960334,-0.2705391350237742
26483,1.0,1.7354997546358644,0.6691324945498188,-0.5348211236663055,-0.5722624222639077,-0.5026002872379732,-0.5131957770996664,-1.8653608283200127,-1.7964493545004379,-1.387912994865927,-1.5714171568460713,1.852504098407366
7969,1.0,1.666567838771932,0.6088607765256783,-0.5348211236663055,-0.5722624222639077,-0.5093712882017302,-0.4156816585658612,-1.7272439495982448,-1.7114072547625876,-1.6502399222892805,-1.1016481692351552,1.2379389518878254
12437,1.0,1.4169401862233608,0.675731310500588,-0.5348211236663055,-0.5722624222639077,-0.5034749243142389,-0.541152217802587,-1.0599307615078861,-1.1816012172906947,-1.0765227573914902,-0.24385359110211668,-1.220321634190337
24780,1.0,-0.36879185318212315,-1.826116208638256,-0.5348211236663055,-0.5722624222639077,2.9203209202786686,1.792414857260832,-1.1019075464353003,-0.6289161320524765,-1.5900693115974889,-1.9520697476309707,-0.10293045870026316
20502,1.0,1.7354997546358644,0.6691324945498188,-0.5348211236663055,-0.5722624222639077,-0.5026002872379732,-0.5131957770996664,-1.8653608283200127,-1.7964493545004379,-1.387912994865927,-1.5714171568460713,1.852504098407366
5712,1.0,-1.0372121858732195,-1.9662975070167934,1.0368953746901177,0.4146106797914382,1.9708429253010213,2.0009380923380014,-0.07197962252866257,0.7113376197490856,-0.12398893622804655,1.6018352601992518,-0.21466957624927052
17846,1.0,-0.4257706342311646,-3.11575191784501,0.5129898752379767,0.4146106797914382,4.860786928857927,3.2278718394822707,0.17074461476355016,2.877310092034147,-0.016302868283534933,1.3935148783586213,-0.3264086937982779
28128,1.0,0.009585935490726175,0.6520890331948123,2.608611873046541,1.401483781846784,-0.6448437801816439,-0.47472391529152475,-0.1108243312452768,-0.20365510982244486,0.6416876485615829,0.17291953711071517,1.3496780694368327
29250,1.0,-0.12791363071770695,0.5868606694429335,-0.5348211236663055,-0.5722624222639077,-0.6946351316752056,-0.43134263145800805,-0.1108243312452768,-0.20365510982244486,1.3501598539825013,1.1877299720360333,-0.21466957624927052
5222,1.0,1.876097452077831,-3.0307245096568014,-0.5348211236663055,0.4146106797914382,4.395233729832891,2.1970827608341863,-1.9115452125368573,-0.059070377180368845,-2.2207998473747934,-1.3466629064855824,-0.5498869288962926
29194,1.0,0.9996758153660706,0.5745369045094836,1.560800874142259,1.401483781846784,-0.10975884626598365,-0.35326759923948703,-0.24671160563019992,0.29707321283237564,-1.0613440668241678,-0.5036840412475213,1.3496780694368327
4375,1.0,0.14309880510231524,0.7164129751895886,-0.010915624214164386,1.401483781846784,-0.6028386115122095,-0.3891586149920158,0.05542589962777903,-0.20806433631967192,-0.036735794061235984,-0.5129149096110939,-0.3264086937982779
12969,1.0,0.1768642889093779,0.7045984567409365,-0.5348211236663055,-0.5722624222639077,-0.5426034510694305,-0.40386150867231596,0.05542589962777903,-0.20806433631967192,-0.8739341933264602,-1.1773202305106671,-1.7231476631608702
26273,1.0,-1.2361915895714026,-1.0338264535318853,-0.5348211236663055,-0.5722624222639077,1.0928189699511734,0.13384343489389808,0.8759016468431212,0.9439672304941319,0.8749666169751452,0.09410202240299775,0.9585911580153069
20664,1.0,2.0120479526694974,0.6462388095767688,-0.5348211236663055,-0.5722624222639077,-0.5653089484225033,-0.48210705244821817,-1.8653608283200127,-1.7964493545004379,-1.5686265081506547,-1.6245210756693131,1.6848954220838548
8028,1.0,-1.83188580915736,-2.381333392172057,-0.5348211236663055,-0.5722624222639077,-0.4158113577097912,2.8700700860484414,-0.07197962252866257,0.7113376197490856,-0.40912617610915747,-0.6408845241532315,-0.829234722768811
25970,1.0,-1.0277341553309247,-2.0653968729691896,-0.5348211236663055,-0.5722624222639077,1.5672624331048706,2.199711413878949,-0.07197962252866257,0.7113376197490856,-0.12398893622804655,1.6018352601992518,-0.21466957624927052
5979,1.0,-1.2181833315409694,-0.9631837811530979,2.608611873046541,2.3883568839021296,0.8859707803084741,-0.008393842198639331,0.8759016468431212,0.9439672304941319,0.9147019999658732,0.812658992707903,0.5675042465937811
20475,1.0,0.2974289286428737,0.40266319812630447,0.5129898752379767,0.4146106797914382,-0.3711458595539435,-0.15209557256128908,0.7058842073147501,1.137083779523431,0.40874490973071864,-0.8146331042837376,-1.387930310513848
23292,1.0,1.2188144078411274,0.7097532354373257,-0.5348211236663055,-0.5722624222639077,-0.7088683276337697,-0.4881641775377493,-0.5174510064828803,0.05379573915672231,-0.43697863592850616,-0.18845539009346568,1.5731563045348476
27592,1.0,-0.1901822305885593,0.5495256892964657,0.5129898752379767,0.4146106797914382,-0.6783796002122205,-0.4663490293504542,-0.1108243312452768,-0.20365510982244486,0.1176059010098873,0.5790505254202859,0.6233738053682848
2388,1.0,-0.4528323652472336,0.5470375943273696,-0.5348211236663055,-0.5722624222639077,-0.6973011634290347,-0.4314359444612629,-0.1108243312452768,-0.20365510982244486,0.45302524722505944,0.6680276459858329,1.0144607167898105
3106,1.0,-0.4051460240811132,0.41066138568375987,-0.5348211236663055,0.4146106797914382,-0.31977092942521734,-0.4803563438479789,1.1821685161321271,-0.07843911488011744,1.1542565566228378,0.24351044910001507,2.075982333505381
4120,1.0,0.15583490864352031,0.36187557243483065,0.5129898752379767,1.401483781846784,-0.5429767076702137,-0.1598785741817553,1.464001391342547,0.6659046514655663,0.5665030644700176,-0.030547206818286893,-0.6057564876707964
8374,1.0,-0.4361273364163433,0.1829976521652898,0.5129898752379767,0.4146106797914382,0.38970445750308236,-0.4916800002316214,1.2604124423564846,0.04101128453970934,1.0566658222744116,-0.9896286122714278,-1.2761911929648406
6204,1.0,1.5508825290938675,0.5660834128609159,-0.5348211236663055,-0.5722624222639077,-0.3088717927881969,-0.30781922825794733,-1.8653608283200127,-1.7964493545004379,-0.9457736484694661,0.1252971060571175,-1.1644520754158332
18636,1.0,0.12016374989153622,0.6976547273605744,-0.5348211236663055,-0.5722624222639077,-0.6799192920112018,-0.42920422543523934,-0.1108243312452768,-0.20365510982244486,-0.8511938375584345,0.3530319950165128,1.2938085106623292
17305,1.0,1.025148022448586,0.6732288732740127,-0.5348211236663055,-0.5722624222639077,-0.5503915375385992,-0.49674994236954556,-0.5174510064828803,0.05379573915672231,-0.1484751247739921,0.4958651605188429,-0.10293045870026316
18789,1.0,-0.49015211050764357,-1.851004102845993,-0.5348211236663055,0.4146106797914382,3.055731259068083,1.8202164607520617,-1.1019075464353003,-0.6289161320524765,-0.6703179565603088,0.007619257048179717,-0.6057564876707964
24671,1.0,0.13842198940653969,0.6868430688001079,-0.5348211236663055,0.4146106797914382,-0.6369574811907724,-0.44744367364751936,-0.1108243312452768,-0.20365510982244486,-0.23620739735881421,-0.018585115159293678,-1.3320607517393444
6983,1.0,0.6741647039276704,0.6172117599401894,-0.5348211236663055,-1.5591355243192535,0.07512386556081561,-0.45814486320908043,-0.5016181459511247,-0.501167925494906,-0.9911211870378007,-0.6012395184926893,0.008808658848744226
8370,1.0,-1.7489530419118875,-2.319816416801811,-0.5348211236663055,-1.5591355243192535,-0.6074332747642516,2.7391489925222343,-0.07197962252866257,0.7113376197490856,-1.3962555055261014,-0.6187955006621543,-0.6616260464453
24834,1.0,-1.7835537771604684,-2.3229645785712,-0.5348211236663055,-0.5722624222639077,-0.6743281636174377,2.749039458411312,-0.07197962252866257,0.7113376197490856,-0.9002908368914416,-0.10660658558588045,0.28815645272126267
5640,1.0,-1.0694967274080978,-0.9958774054806258,-0.5348211236663055,-0.5722624222639077,0.9601663331594273,0.05715305283732544,0.8759016468431212,0.9439672304941319,-0.7753169199488035,-0.7772487904548485,-0.21466957624927052
6263,1.0,0.09096963711943183,0.6626365463890342,0.5129898752379767,0.4146106797914382,-0.6533340254473542,-0.5000952120380734,-0.1108243312452768,-0.20365510982244486,-0.10622978574567994,0.16883358385894523,-0.7733651639943074
13238,1.0,-0.35715482012223787,0.5493549446447019,0.5129898752379767,-0.5722624222639077,-0.8377933065196422,-0.43814094749306676,-0.1108243312452768,-0.20365510982244486,-0.7946158764265376,-1.042293871663994,-1.555538986837359
2518,1.0,1.3086003733553764,0.12405746400840793,-0.5348211236663055,-0.5722624222639077,-0.06393676275890006,-0.5351865026609552,-0.914541698684395,-0.9044187478170215,-0.6632557571982661,-0.5820353154042491,-1.2761911929648406
28836,1.0,-0.4000101162809448,0.44454664678573025,-0.5348211236663055,-0.5722624222639077,-0.20625640917416638,-0.49941732093525226,1.1821685161321271,-0.07843911488011744,0.5449363839653041,-0.3713858760893011,0.6233738053682848
27730,1.0,-0.5417125966579703,0.4458238369699042,2.608611873046541,2.3883568839021296,-0.11177699201622364,-0.48632265232627425,1.1821685161321271,-0.07843911488011744,2.25602323613467,1.2032989554045794,0.8468520404662996
10078,1.0,-0.3094771532943305,-1.672971531741345,-0.5348211236663055,0.4146106797914382,1.9981059932646248,1.509612290388672,0.8759016468431212,0.9439672304941319,-0.4646318205426994,-0.5619020589009471,-0.6616260464453
17880,1.0,-0.500222517958917,0.48633541333293007,1.560800874142259,0.4146106797914382,-0.3758658021075177,-0.5178210209298231,1.1821685161321271,-0.07843911488011744,1.026051388050274,0.4837122886394009,-1.220321634190337
11592,1.0,-0.021878170386307988,0.5789609530903116,-0.5348211236663055,-0.5722624222639077,-0.7442095112631169,-0.5103599860352743,-0.1108243312452768,-0.20365510982244486,-0.2806464522908518,1.454559763924581,0.008808658848744226
27149,1.0,-0.08733581245828126,0.5751480002912842,-0.5348211236663055,-0.5722624222639077,-0.6652085648357144,-0.46650307632332866,-0.1108243312452768,-0.20365510982244486,-0.3503068106455657,-0.21601818663823766,1.7407649808583585
27490,1.0,-1.2184795199954062,-1.270259411519531,-0.5348211236663055,-0.5722624222639077,0.7241126220368901,0.605680513021812,0.8759016468431212,0.9439672304941319,0.7900667851079352,-0.23536612359951262,1.3496780694368327
25466,1.0,-0.2816117434998981,0.5348981766214923,-0.5348211236663055,-0.5722624222639077,-0.6408696461688015,-0.4985218800780944,-0.1108243312452768,-0.20365510982244486,-0.6419889539313698,-1.0770514874913293,-0.047060899925759465
12568,1.0,0.020852944297958205,0.629501914605608,-0.5348211236663055,-0.5722624222639077,-0.679714756236622,-0.48382527229145905,-0.1108243312452768,-0.20365510982244486,-0.19202631536727838,-0.3970573971826487,-0.7174956052198037
9328,1.0,-0.06097504001245532,-1.513577381982304,0.5129898752379767,0.4146106797914382,1.267531641798141,1.2827643272882623,-0.2894455796561086,0.331449062599992,0.9842114131608647,1.203749222812756,-0.5498869288962926
4819,1.0,-0.44276195779596006,0.42573508163542106,-0.5348211236663055,-0.5722624222639077,-0.1968591353573449,-0.4834708033287773,1.1821685161321271,-0.07843911488011744,0.8047229718171014,-0.5015081731815596,0.06467821762324791
26931,1.0,0.16852522513220097,0.7675525445582146,0.5129898752379767,1.401483781846784,-0.7719642119177565,-0.284889879648129,0.05542589962777903,-0.20806433631967192,0.6817408033280707,0.787128439195011,-1.2761911929648406
2943,1.0,1.6080469008023877,0.10144692008091612,0.5129898752379767,0.4146106797914382,0.5980758235370972,-0.4584411900497189,-0.4563663022634774,-0.35892146191652774,-0.952120942296992,-0.7308363455494218,-1.220321634190337
13191,1.0,-0.5271756673136166,0.5051775332724704,-0.5348211236663055,-0.5722624222639077,-0.4201230705323244,-0.47507034703770346,1.1821685161321271,-0.07843911488011744,0.44436134249733766,-0.15826667461719082,0.7909824816917959
24584,1.0,0.9572497811509675,0.688029613109787,-0.010915624214164386,-0.5722624222639077,-0.436394947370524,-0.438731605127733,-0.5174510064828803,0.05379573915672231,-0.43697258684512374,0.30398365094824387,-0.4381478113472853
19671,1.0,-1.2507131998094956,-1.8734948463131311,-1.5826321225705877,-1.5591355243192535,2.1603534415178602,1.8148515066442628,0.8759016468431212,0.9439672304941319,-0.6399427402893586,-0.5686534671132215,-1.1644520754158332
12024,1.0,-1.2737764489108723,-0.8563492173477933,-0.5348211236663055,-0.5722624222639077,0.21015169548412518,-0.21129758221322525,0.8759016468431212,0.9439672304941319,0.8475618098681726,-1.5561798628687598,-0.2705391350237742
23860,1.0,-0.3819066071554578,0.5398033197555023,-0.010915624214164386,1.401483781846784,-0.7989013759872624,-0.44680478873908946,-0.1108243312452768,-0.20365510982244486,0.19115543649375583,0.42996335343895353,0.23228689394675897
25371,1.0,-1.0698788105142762,-1.2604890084610854,0.5129898752379767,0.4146106797914382,0.37414973721722367,0.5862734960381322,0.8759016468431212,0.9439672304941319,2.010316577023788,3.2357976244826534,-0.3264086937982779
3710,1.0,-0.5017078170071011,0.3782716432551566,0.5129898752379767,0.4146106797914382,-0.16276795928229013,-0.5187995989000135,1.1821685161321271,-0.07843911488011744,1.426316626460563,-0.10259219166894173,-0.8851042815433148
7916,1.0,-0.2380957357723158,0.5631297832487709,-0.5348211236663055,-0.5722624222639077,-0.7483252910352611,-0.45039642125944707,-0.1108243312452768,-0.20365510982244486,0.561811684631822,1.027036436711176,0.8468520404662996
22962,1.0,-0.3302310782974892,0.535475662135334,-0.5348211236663055,-0.5722624222639077,-0.7339064823429327,-0.4707823683842305,-0.1108243312452768,-0.20365510982244486,-0.06798809008136344,0.7107240018595151,0.45576512904477373
3874,1.0,0.12325417865431026,0.6827008578922482,-0.5348211236663055,-0.5722624222639077,-0.6657078528307163,-0.45836814897668604,-0.1108243312452768,-0.20365510982244486,-0.800165148512367,-1.7459747534066723,-0.5498869288962926
24131,1.0,-0.23625958277970943,0.5208251403147904,-0.5348211236663055,-0.5722624222639077,-0.5059021858529359,-0.5334418493789153,-0.1108243312452768,-0.20365510982244486,-0.4262220695437786,-0.6540915336820399,-0.21466957624927052
16204,1.0,0.2940127464126738,0.6649403774865117,0.5129898752379767,0.4146106797914382,-0.25433718570544905,-0.3916387929060928,-0.5016181459511247,-0.501167925494906,0.02301544334092151,0.46246298122318036,-0.3264086937982779
7676,1.0,-1.183529282370596,-2.07293372094502,0.5129898752379767,0.4146106797914382,1.2605694170703932,2.213479674108059,-0.07197962252866257,0.7113376197490856,1.0075696558926457,-0.1922011362454917,-0.7174956052198037
3735,1.0,-0.5369498863104534,0.4933630148238906,2.608611873046541,2.3883568839021296,-0.3539086942092674,-0.49051801449052584,1.1821685161321271,-0.07843911488011744,0.9058587702610859,0.39060579349108693,-0.3264086937982779
8914,1.0,-0.5458355399438742,0.4940759599026942,-0.5348211236663055,-0.5722624222639077,-0.3420244120131196,-0.484767027893896,1.1821685161321271,-0.07843911488011744,0.8515099774029826,1.3790285122808164,1.1820693931133217
3105,1.0,-0.4812664568742226,0.32846900302842674,0.5129898752379767,0.4146106797914382,-0.17306450440467247,-0.45951373546342467,1.1821685161321271,-0.07843911488011744,0.39382388817697345,-0.5404198538386599,-0.6616260464453
18402,1.0,-0.4568368331513417,0.498354648868425,-0.5348211236663055,-0.5722624222639077,-0.4929351971164034,-0.5111991192876943,-0.1108243312452768,-0.20365510982244486,-0.012139363963056374,0.6594120369379304,1.3496780694368327
13962,1.0,-1.2549106998925057,-0.8419831177580075,-0.5348211236663055,-0.5722624222639077,0.13523559140217054,-0.24288331632329163,0.8759016468431212,0.9439672304941319,0.8400329549050861,0.5661711220092442,-0.7733651639943074
19803,1.0,-1.19448825518518,-1.234917705470722,-0.5348211236663055,-0.5722624222639077,0.6383157270948515,0.5341737803495946,0.8759016468431212,0.9439672304941319,0.6356862337385418,-0.7087795610230313,-1.052712957866826
19068,1.0,-0.47372253693945215,0.24795713377328057,-0.5348211236663055,-0.5722624222639077,0.10092529126542862,-0.49704546281062584,1.2604124423564846,0.04101128453970934,1.213488337547798,2.096286154928839,-0.6616260464453
14000,1.0,-0.509285884664979,0.37749314363230235,1.0368953746901177,0.4146106797914382,-0.14572339407456947,-0.5144079983155351,1.1821685161321271,-0.07843911488011744,2.0348882452876564,-0.32362494350852344,-0.9409738403178185
