,Latitude,Longitude,Banheiros,Quartos,Distancia da praia,Distância minima de atracao turistica,Distância minima de entrada de metrô,Distância minima de escola,Bairro_mean,Bairro_std,Bairro_count,quadrante_mean,quadrante_std,quadrante_count
7303,-0.14598112643898561,0.5758609453700878,-0.5348211236663055,-0.5722624222639077,-0.5913698999934389,-0.7343579499103461,-0.42277874906736435,-0.3855038115629352,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.26450762088206614,0.36948972632647276,2.020112774730877
2754,-0.4646152168044765,0.37674939003174907,0.5129898752379767,0.4146106797914382,-0.6327162186293023,-0.24937122461490835,-0.5344852102712621,-0.35313700857815683,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.0063638698786739,-0.06982896598924795,0.6233738053682848
11028,0.011591131327306735,0.5262603377454245,-0.5348211236663055,2.3883568839021296,-0.2513337644735448,-0.40933938625167215,-0.46019490327370716,0.5497395213383011,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.1084399609000705,-0.8205166199648743,-0.6057564876707964
644,1.4747620963007582,0.6689512028012636,-0.5348211236663055,-0.5722624222639077,0.43514401513864415,-0.6441200134583859,-0.4962892737590123,-0.873292239592626,-1.0599307615078861,-1.1816012172906947,-0.9825775444680894,-1.3034913262835839,-0.7511056976253099,0.1205477763977516
20169,-0.20834969644157778,0.5344094170435495,-0.010915624214164386,0.4146106797914382,-0.5097170257952786,-0.5888056530530964,-0.49915240958145796,-0.6883746749291049,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.19315195929419218,-0.6610581437346966,0.5116346878192775
10381,-0.4362458117981391,0.5495838267516475,2.0847063735944,1.401483781846784,-0.5114368256977321,-0.7380141177573172,-0.42890783341903826,0.5447207331473376,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,1.2889727151060797,1.2476825410789716,-1.6672781043863665
17941,-0.16970298239985154,-1.7372733497414343,-0.5348211236663055,0.4146106797914382,-0.13980436299909021,2.4600185860440194,1.6651415148765025,-0.5861267226584141,-0.2894455796561086,0.331449062599992,-0.7857717491724864,-0.8735445668474401,-1.571361746983659,-1.1644520754158332
7672,-1.7738328720855292,-2.405675374148093,-0.5348211236663055,-0.5722624222639077,-0.5428246259049184,-0.23629388018404204,2.9121587148507517,0.9995289060541532,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,-1.207828844848273,-0.9787815555656448,-0.9968433990923222
8731,-0.11114512790604594,0.5897189273010962,0.5129898752379767,1.401483781846784,-0.39223621418782667,-0.6703255669620631,-0.4410625593783006,-0.576918449719665,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.60413388139044,-0.18165252781414418,0.45576512904477373
11832,1.0589431251011239,0.7030462734551296,0.5129898752379767,0.4146106797914382,-0.5987089763375398,-0.6808606640300656,-0.46954496251011896,-0.03267624295203393,-0.5174510064828803,0.05379573915672231,-0.8846172385638312,0.13971944288276317,1.7636445307127608,0.008808658848744226
10739,-1.0937841806727606,-1.0053493900989336,-0.5348211236663055,-0.5722624222639077,-0.2699872771125674,0.9555994765225098,0.07464373909016933,1.327517004796457,0.8759016468431212,0.9439672304941319,-0.4027823604263201,-0.616231494607525,1.6579008276722251,-1.387930310513848
18534,2.083725558645949,-4.43685590363332,-0.5348211236663055,-0.5722624222639077,-0.27378731129544615,0.14433610577453077,4.933197733193446,1.6577690685766193,-2.338372222099659,0.9688304090515002,-1.0300823916084074,-1.9972299752448712,-0.35432431524801195,-1.1085825166413295
11262,-0.47889694923862264,0.5490745802668499,-0.5348211236663055,-0.5722624222639077,-0.46712963677188396,-0.639404357401214,-0.42122970214061944,0.1544912499134882,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.4301911832885225,0.548364235622937,1.0703302755643143
1457,-0.9684964644412415,-1.4992166311094464,0.5129898752379767,0.4146106797914382,-0.11362497483140452,1.1302108447670571,1.068865292988706,-0.7969074451012279,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.5125932066444838,1.627974843346083,1.46141718698584
25448,-1.8035483185146113,-2.342249701763979,-0.5348211236663055,-0.5722624222639077,-0.3624801705584828,-0.6245373488949765,2.789458921130144,2.4329151926128922,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,-1.291881778158361,-0.09425136020460166,-0.2705391350237742
25335,-0.30503432647767265,0.532269446266645,-0.5348211236663055,-0.5722624222639077,-0.39718724206623923,-0.677429531347444,-0.48999000422439337,-0.4018947716033643,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.33472465658102574,-1.0199519589945567,-1.1644520754158332
11942,-0.5363575094015797,0.5346119800969893,1.560800874142259,1.401483781846784,1.2679343284401592,-0.49012041917547505,-0.4203319073869605,-0.5787859158788257,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.4258335431984818,-0.2562540206342342,0.34402601149576634
24100,1.8718412239874462,0.6565846611630928,-0.5348211236663055,-1.5591355243192535,2.01173723227264,-0.28466458007132506,-0.49770471023493823,-0.6995636129488089,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.3802270076313574,-0.24831276975553596,-1.1085825166413295
17840,1.496976230384363,0.6620254506072336,-0.5348211236663055,-0.5722624222639077,-0.4191859103031441,-0.7036455134131417,-0.4755138845364073,-0.7529704230342386,-0.8420780214325967,0.9809662227903299,-0.8796011988036735,-1.2898484552812,-0.3588152640192677,0.8468520404662996
4235,1.5248179451024784,0.5975548456248425,-0.5348211236663055,-0.5722624222639077,-0.5719603173403547,-0.49016696848261654,-0.3649718703453509,-0.7085751061837124,-0.8420780214325967,0.9809662227903299,-0.8796011988036735,-1.259254568065843,-0.7852820133748134,-0.8851042815433148
20883,1.5624338788173253,0.6732288732740127,-0.5348211236663055,-1.5591355243192535,-0.47711632656098013,-0.7864232760651113,-0.4615735929907629,-0.8505343187449111,-1.7272439495982448,-1.7114072547625876,-0.9589726514791116,-1.3104010742432832,-0.7335710217199964,0.23228689394675897
14103,3.121071648696244,-1.0760948910336054,-1.5826321225705877,-0.5722624222639077,0.2532041987452143,-0.4452805919380767,-0.016937116697138488,-0.7547115187291891,-1.000894166334675,-3.356725298380052,-1.0330330032320296,-1.376510817660425,0.07225598764204107,-0.4381478113472853
10372,-0.47593506469414903,0.38794899245926506,0.5129898752379767,0.4146106797914382,-0.31188756544011786,-0.2130245056144796,-0.5417685940797847,-0.09378526938112035,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.8676998975463257,-0.3225008294774303,1.4055476282113364
516,-0.4818588337830963,0.3609589287620935,0.5129898752379767,1.401483781846784,-0.183455852562565,-0.21152955609151058,-0.5233353543523519,-0.832232826778176,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.5363743997930458,-0.6191467519771823,-0.3822782525727816
4285,0.050688007314442986,0.6232208684614099,0.5129898752379767,0.4146106797914382,0.1704697113095889,-0.6625286864282638,-0.49833517769714336,-0.5256940138358974,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.3252842085545036,1.1122701556321952,0.45576512904477373
2664,0.11140664047631048,0.6851452410195955,-0.5348211236663055,-0.5722624222639077,-0.5492335976254806,-0.6963007775670181,-0.45489125887596527,-0.6818662087140327,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.28908025146016103,1.2428770802194242,-0.9409738403178185
15974,2.047627098676632,0.6485774257152793,-0.5348211236663055,-0.5722624222639077,0.01953648886724858,-0.5879819515974547,-0.45685872549151696,-0.6461934784764408,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.3375765408363594,-0.3138586068758616,1.126199834338818
3928,1.643349024917962,0.5370226455370306,-0.5348211236663055,-0.5722624222639077,2.409681075380223,-0.11363202755840442,-0.37962487794633815,-0.34125996813475445,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-2.3616202873526437,-1.8911767561352688,-1.387930310513848
17597,-0.13416616899104017,-1.479329537383006,0.5129898752379767,0.4146106797914382,-0.46260364894315237,0.9978529048034547,1.1969902704260986,3.7127560663417354,0.8759016468431212,0.9439672304941319,-0.4027823604263201,1.1464042991971508,-0.18291189413277031,0.008808658848744226
1791,-0.010919191210735032,0.5893050525702084,0.5129898752379767,1.401483781846784,-0.6116916764165302,-0.8021649076456627,-0.5056053722701469,-0.7181751906007064,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.14738920740795508,1.9600627909710648,-1.387930310513848
9300,2.3893920436363443,-0.43448408057850174,4.180328371402965,4.362103088012821,-0.1400771474298109,3.0201088601197306,-0.06619147861864363,0.42292707090222337,-0.6008641248749952,-0.2802119560286978,-1.0324428809073052,-0.677091069215623,0.4513425630196806,-1.1644520754158332
26220,-0.3749348017273979,-1.8168845883608578,-0.5348211236663055,-0.5722624222639077,-0.428051227570097,2.8617870157268026,1.7733443243077827,0.6862458115462889,-1.1019075464353003,-0.6289161320524765,-0.8961246238959579,-1.0758426265447032,1.1550544053128762,-0.10293045870026316
1503,-0.3965565589020239,0.3369224946769945,-0.5348211236663055,-0.5722624222639077,-0.4760685883576352,-0.37567109449625935,-0.45748122274251707,0.0716250580669356,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.2676912940166238,0.3964172214036418,-0.6616260464453
24030,0.8474349497797466,0.6869785283650698,0.5129898752379767,0.4146106797914382,-0.07486970697077334,-0.18378645834155133,-0.36093696727571434,-0.6638626379353304,-0.5174510064828803,0.05379573915672231,-0.8846172385638312,-0.5163247362228951,-0.2673794758923924,1.2938085106623292
13049,-0.4957974624494181,0.45231571115890706,-0.5348211236663055,-0.5722624222639077,-0.42730133334702763,-0.19654365184160194,-0.512818374137529,-0.634604521657626,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.9329089104135438,-0.11459330988899223,0.9585911580153069
19193,1.6258804076446538,0.5834538104592556,-0.5348211236663055,-0.5722624222639077,1.761108601026243,-0.4039352134208243,-0.3565789549883506,-0.08086114627584327,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.4599365318259683,-0.6836075463266355,0.8468520404662996
12618,1.5728034366076147,0.008898500909660052,-0.5348211236663055,-0.5722624222639077,0.14462927978924986,0.5911172452673622,-0.33750743053500226,-0.13789507725177214,-0.9523972793416237,-0.48223412472591876,-1.0185750062762808,-0.10499723703012914,0.1904515300647741,-0.6057564876707964
7468,1.7016424524079021,0.5906290934308126,-0.5348211236663055,-0.5722624222639077,-0.47792597073282345,-0.36982664093480627,-0.3963245972856586,-0.4101597597199595,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.4129946085562393,1.0429325937684915,0.7351129229172921
24384,0.5322519297479493,0.6252884091899041,-0.5348211236663055,-0.5722624222639077,-0.34820159893798563,0.27004184508011675,-0.5044599400678447,0.13490500965420357,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,-0.3145925366469624,-1.1230820901649357,-1.4437998692883516
12805,-0.33979584592742823,-1.8115666099499066,-0.5348211236663055,-0.5722624222639077,-0.3120454263337069,2.8382527269950555,1.7697503194739,0.34331009366787796,-1.1019075464353003,-0.6289161320524765,-0.8961246238959579,-1.4230788366408755,-1.8178809777120133,1.5731563045348476
24207,0.19205977680548225,0.7385977450970259,-0.5348211236663055,-0.5722624222639077,-0.122790218962574,-0.6724305461238426,-0.3362788248038342,0.29203125480219244,0.05542589962777903,-0.20806433631967192,-0.8775357706671378,-0.3735452867355737,0.9905061504960334,-0.2705391350237742
26483,1.7354997546358644,0.6691324945498188,-0.5348211236663055,-0.5722624222639077,-0.4582692459832283,-0.5026002872379732,-0.5131957770996664,-0.33852797622892766,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.387912994865927,-1.5714171568460713,1.852504098407366
7969,1.666567838771932,0.6088607765256783,-0.5348211236663055,-0.5722624222639077,-0.3526574307430413,-0.5093712882017302,-0.4156816585658612,-0.2965989189122758,-1.7272439495982448,-1.7114072547625876,-0.9589726514791116,-1.6502399222892805,-1.1016481692351552,1.2379389518878254
12437,1.4169401862233608,0.675731310500588,-0.5348211236663055,-0.5722624222639077,0.016888288909669015,-0.5034749243142389,-0.541152217802587,-0.8698205183633141,-1.0599307615078861,-1.1816012172906947,-0.9825775444680894,-1.0765227573914902,-0.24385359110211668,-1.220321634190337
24780,-0.36879185318212315,-1.826116208638256,-0.5348211236663055,-0.5722624222639077,-0.3972453528863629,2.9203209202786686,1.792414857260832,0.8583691209277184,-1.1019075464353003,-0.6289161320524765,-0.8961246238959579,-1.5900693115974889,-1.9520697476309707,-0.10293045870026316
20502,1.7354997546358644,0.6691324945498188,-0.5348211236663055,-0.5722624222639077,-0.4982867654255184,-0.5026002872379732,-0.5131957770996664,-0.33852797622892766,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.387912994865927,-1.5714171568460713,1.852504098407366
5712,-1.0372121858732195,-1.9662975070167934,1.0368953746901177,0.4146106797914382,-0.4253438127794033,1.9708429253010213,2.0009380923380014,3.1996640336233786,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,-0.12398893622804655,1.6018352601992518,-0.21466957624927052
17846,-0.4257706342311646,-3.11575191784501,0.5129898752379767,0.4146106797914382,0.14853435416839333,4.860786928857927,3.2278718394822707,1.7152929545109594,0.17074461476355016,2.877310092034147,-1.0144441500032095,-0.016302868283534933,1.3935148783586213,-0.3264086937982779
28128,0.009585935490726175,0.6520890331948123,2.608611873046541,1.401483781846784,-0.306683280541519,-0.6448437801816439,-0.47472391529152475,-0.6325440482718795,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.6416876485615829,0.17291953711071517,1.3496780694368327
29250,-0.12791363071770695,0.5868606694429335,-0.5348211236663055,-0.5722624222639077,-0.5125103795152961,-0.6946351316752056,-0.43134263145800805,-0.4914558252094404,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,1.3501598539825013,1.1877299720360333,-0.21466957624927052
5222,1.876097452077831,-3.0307245096568014,-0.5348211236663055,0.4146106797914382,1.0810853774537421,4.395233729832891,2.1970827608341863,0.8228372012830365,-1.9115452125368573,-0.059070377180368845,-1.0114935383795873,-2.2207998473747934,-1.3466629064855824,-0.5498869288962926
29194,0.9996758153660706,0.5745369045094836,1.560800874142259,1.401483781846784,0.20030774710427304,-0.10975884626598365,-0.35326759923948703,0.09658730867712695,-0.24671160563019992,0.29707321283237564,-0.9580874679920249,-1.0613440668241678,-0.5036840412475213,1.3496780694368327
4375,0.14309880510231524,0.7164129751895886,-0.010915624214164386,1.401483781846784,-0.4432124369375281,-0.6028386115122095,-0.3891586149920158,-0.5246705072585914,0.05542589962777903,-0.20806433631967192,-0.8775357706671378,-0.036735794061235984,-0.5129149096110939,-0.3264086937982779
12969,0.1768642889093779,0.7045984567409365,-0.5348211236663055,-0.5722624222639077,-0.32792213450887503,-0.5426034510694305,-0.40386150867231596,-0.40426179486371655,0.05542589962777903,-0.20806433631967192,-0.8775357706671378,-0.8739341933264602,-1.1773202305106671,-1.7231476631608702
26273,-1.2361915895714026,-1.0338264535318853,-0.5348211236663055,-0.5722624222639077,-0.21003888341671095,1.0928189699511734,0.13384343489389808,1.987092214452366,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.8749666169751452,0.09410202240299775,0.9585911580153069
20664,2.0120479526694974,0.6462388095767688,-0.5348211236663055,-0.5722624222639077,0.06346478701765448,-0.5653089484225033,-0.48210705244821817,-0.889440670279069,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.5686265081506547,-1.6245210756693131,1.6848954220838548
8028,-1.83188580915736,-2.381333392172057,-0.5348211236663055,-0.5722624222639077,-0.5843488327733215,-0.4158113577097912,2.8700700860484414,1.913193784353326,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,-0.40912617610915747,-0.6408845241532315,-0.829234722768811
25970,-1.0277341553309247,-2.0653968729691896,-0.5348211236663055,-0.5722624222639077,-0.5716510172084376,1.5672624331048706,2.199711413878949,1.953636892779915,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,-0.12398893622804655,1.6018352601992518,-0.21466957624927052
5979,-1.2181833315409694,-0.9631837811530979,2.608611873046541,2.3883568839021296,-0.3047125091703319,0.8859707803084741,-0.008393842198639331,1.1898543249719433,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.9147019999658732,0.812658992707903,0.5675042465937811
20475,0.2974289286428737,0.40266319812630447,0.5129898752379767,0.4146106797914382,0.4288382075319259,-0.3711458595539435,-0.15209557256128908,-0.04811280774362168,0.7058842073147501,1.137083779523431,-1.0023466423463585,0.40874490973071864,-0.8146331042837376,-1.387930310513848
23292,1.2188144078411274,0.7097532354373257,-0.5348211236663055,-0.5722624222639077,2.0087619760565563,-0.7088683276337697,-0.4881641775377493,-0.1967728637502557,-0.5174510064828803,0.05379573915672231,-0.8846172385638312,-0.43697863592850616,-0.18845539009346568,1.5731563045348476
27592,-0.1901822305885593,0.5495256892964657,0.5129898752379767,0.4146106797914382,2.3930590276247643,-0.6783796002122205,-0.4663490293504542,-0.9553422168829709,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.1176059010098873,0.5790505254202859,0.6233738053682848
2388,-0.4528323652472336,0.5470375943273696,-0.5348211236663055,-0.5722624222639077,-0.4457512419402192,-0.6973011634290347,-0.4314359444612629,0.35521895624962213,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.45302524722505944,0.6680276459858329,1.0144607167898105
3106,-0.4051460240811132,0.41066138568375987,-0.5348211236663055,0.4146106797914382,3.646759945774287,-0.31977092942521734,-0.4803563438479789,-0.4092022601104536,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.1542565566228378,0.24351044910001507,2.075982333505381
4120,0.15583490864352031,0.36187557243483065,0.5129898752379767,1.401483781846784,-0.5817592215800318,-0.5429767076702137,-0.1598785741817553,-0.2762671823812453,1.464001391342547,0.6659046514655663,-0.981987422143365,0.5665030644700176,-0.030547206818286893,-0.6057564876707964
8374,-0.4361273364163433,0.1829976521652898,0.5129898752379767,0.4146106797914382,-0.5661264191804509,0.38970445750308236,-0.4916800002316214,-0.39202914318150467,1.2604124423564846,0.04101128453970934,-0.6780744249102747,1.0566658222744116,-0.9896286122714278,-1.2761911929648406
6204,1.5508825290938675,0.5660834128609159,-0.5348211236663055,-0.5722624222639077,-0.5268201535265963,-0.3088717927881969,-0.30781922825794733,-0.9079494439859019,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-0.9457736484694661,0.1252971060571175,-1.1644520754158332
18636,0.12016374989153622,0.6976547273605744,-0.5348211236663055,-0.5722624222639077,-0.3136103960917622,-0.6799192920112018,-0.42920422543523934,-1.000752402759266,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.8511938375584345,0.3530319950165128,1.2938085106623292
17305,1.025148022448586,0.6732288732740127,-0.5348211236663055,-0.5722624222639077,-0.12038670672001042,-0.5503915375385992,-0.49674994236954556,-0.5855766151163675,-0.5174510064828803,0.05379573915672231,-0.8846172385638312,-0.1484751247739921,0.4958651605188429,-0.10293045870026316
18789,-0.49015211050764357,-1.851004102845993,-0.5348211236663055,0.4146106797914382,3.1576033759863744,3.055731259068083,1.8202164607520617,1.7987121037621625,-1.1019075464353003,-0.6289161320524765,-0.8961246238959579,-0.6703179565603088,0.007619257048179717,-0.6057564876707964
24671,0.13842198940653969,0.6868430688001079,-0.5348211236663055,0.4146106797914382,-0.06859289613798895,-0.6369574811907724,-0.44744367364751936,-0.6415884000012523,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.23620739735881421,-0.018585115159293678,-1.3320607517393444
6983,0.6741647039276704,0.6172117599401894,-0.5348211236663055,-1.5591355243192535,-0.5603109884483605,0.07512386556081561,-0.45814486320908043,0.6957665742685201,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,-0.9911211870378007,-0.6012395184926893,0.008808658848744226
8370,-1.7489530419118875,-2.319816416801811,-0.5348211236663055,-1.5591355243192535,-0.5298061108188655,-0.6074332747642516,2.7391489925222343,2.430471633208826,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,-1.3962555055261014,-0.6187955006621543,-0.6616260464453
24834,-1.7835537771604684,-2.3229645785712,-0.5348211236663055,-0.5722624222639077,0.1992024259266785,-0.6743281636174377,2.749039458411312,2.6186372531356117,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,-0.9002908368914416,-0.10660658558588045,0.28815645272126267
5640,-1.0694967274080978,-0.9958774054806258,-0.5348211236663055,-0.5722624222639077,-0.2833297296608188,0.9601663331594273,0.05715305283732544,1.43380621993259,0.8759016468431212,0.9439672304941319,-0.4027823604263201,-0.7753169199488035,-0.7772487904548485,-0.21466957624927052
6263,0.09096963711943183,0.6626365463890342,0.5129898752379767,0.4146106797914382,-0.2287956369545458,-0.6533340254473542,-0.5000952120380734,-0.5355156334843776,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.10622978574567994,0.16883358385894523,-0.7733651639943074
13238,-0.35715482012223787,0.5493549446447019,0.5129898752379767,-0.5722624222639077,-0.5868796595860659,-0.8377933065196422,-0.43814094749306676,0.30967722130490954,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.7946158764265376,-1.042293871663994,-1.555538986837359
2518,1.3086003733553764,0.12405746400840793,-0.5348211236663055,-0.5722624222639077,2.584513158820269,-0.06393676275890006,-0.5351865026609552,-0.2942120492985171,-0.914541698684395,-0.9044187478170215,-1.0041170093205318,-0.6632557571982661,-0.5820353154042491,-1.2761911929648406
28836,-0.4000101162809448,0.44454664678573025,-0.5348211236663055,-0.5722624222639077,-0.49299442465509496,-0.20625640917416638,-0.49941732093525226,-0.7760530175285789,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.5449363839653041,-0.3713858760893011,0.6233738053682848
27730,-0.5417125966579703,0.4458238369699042,2.608611873046541,2.3883568839021296,-0.32092907675084986,-0.11177699201622364,-0.48632265232627425,-0.13592645491007027,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,2.25602323613467,1.2032989554045794,0.8468520404662996
10078,-0.3094771532943305,-1.672971531741345,-0.5348211236663055,0.4146106797914382,-0.36067577219798364,1.9981059932646248,1.509612290388672,-0.25203643573511,0.8759016468431212,0.9439672304941319,-0.4027823604263201,-0.4646318205426994,-0.5619020589009471,-0.6616260464453
17880,-0.500222517958917,0.48633541333293007,1.560800874142259,0.4146106797914382,-0.21847573170339568,-0.3758658021075177,-0.5178210209298231,-0.2659388874876096,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.026051388050274,0.4837122886394009,-1.220321634190337
11592,-0.021878170386307988,0.5789609530903116,-0.5348211236663055,-0.5722624222639077,0.7010813295562839,-0.7442095112631169,-0.5103599860352743,-0.5464799105362097,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.2806464522908518,1.454559763924581,0.008808658848744226
27149,-0.08733581245828126,0.5751480002912842,-0.5348211236663055,-0.5722624222639077,2.077040147756427,-0.6652085648357144,-0.46650307632332866,-1.006169396202561,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.3503068106455657,-0.21601818663823766,1.7407649808583585
27490,-1.2184795199954062,-1.270259411519531,-0.5348211236663055,-0.5722624222639077,4.714640600099035,0.7241126220368901,0.605680513021812,-1.083016985757521,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.7900667851079352,-0.23536612359951262,1.3496780694368327
25466,-0.2816117434998981,0.5348981766214923,-0.5348211236663055,-0.5722624222639077,-0.1185456816672322,-0.6408696461688015,-0.4985218800780944,-0.5875694874243581,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.6419889539313698,-1.0770514874913293,-0.047060899925759465
12568,0.020852944297958205,0.629501914605608,-0.5348211236663055,-0.5722624222639077,-0.3021425352362959,-0.679714756236622,-0.48382527229145905,-0.87715060089092,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.19202631536727838,-0.3970573971826487,-0.7174956052198037
9328,-0.06097504001245532,-1.513577381982304,0.5129898752379767,0.4146106797914382,-0.5956638077011204,1.267531641798141,1.2827643272882623,3.462153294833538,-0.2894455796561086,0.331449062599992,-0.7857717491724864,0.9842114131608647,1.203749222812756,-0.5498869288962926
4819,-0.44276195779596006,0.42573508163542106,-0.5348211236663055,-0.5722624222639077,-0.5428153480840231,-0.1968591353573449,-0.4834708033287773,-0.7034740936670657,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.8047229718171014,-0.5015081731815596,0.06467821762324791
