,Preço do aluguel (escala log)
11195,7.438971592395862
15443,5.53338948872752
10438,5.768320995793772
1981,7.734996194022781
2724,6.226536669287466
13748,5.780743515792329
1972,6.228511003591184
24508,5.332718793265369
19297,6.018593214496234
12428,5.429345628954441
15324,5.983936280687191
25601,4.8283137373023015
12152,4.59511985013459
5048,6.16541785423142
12422,5.298317366548036
23198,5.3612921657094255
5523,4.976733742420574
11541,9.61587214452889
13416,6.315358001522335
1684,6.2166061010848646
6656,5.926926025970411
4322,7.069023426578259
4672,4.5217885770490405
28714,4.941642422609304
7627,5.849324779946859
22518,4.418840607796598
27261,4.997212273764115
11056,5.198497031265826
6379,5.981414211254481
16545,6.478509642208569
12518,5.993961427306569
26687,5.337538079701318
18121,5.755742213586912
11333,5.262690188904886
5496,6.315358001522335
1246,5.645446897643238
13302,4.709530201312334
24231,5.648974238161206
29346,5.814130531825066
20404,5.117993812416755
27362,8.974744612722734
4028,6.028278520230698
14517,5.793013608384144
13599,5.062595033026967
26533,5.707110264748875
14848,5.958424693029782
26970,5.7430031878094825
16167,6.677083461247136
6580,5.267858159063328
21868,5.916202062607435
24568,5.8971538676367405
27215,5.940171252720432
9534,7.378383712996714
18258,4.836281906951478
12358,5.726847747587197
22622,5.176149732573829
16058,4.219507705176107
10424,5.393627546352362
20834,5.6240175061873385
19560,5.7430031878094825
14535,5.869296913133774
10814,6.150602768446279
14107,6.263398262591624
7267,5.860786223465865
23859,7.777373602657861
20289,5.840641657373398
9577,5.846438775057725
23942,7.44600149832412
27455,5.043425116919247
23827,5.805134968916488
1090,5.541263545158426
12309,5.978885764901122
19961,6.356107660695892
8952,6.320768294250582
10890,6.90875477931522
2286,5.786897381366708
27855,5.60947179518496
3441,6.0330862217988015
20631,6.81783057145415
20479,5.3230099791384085
27340,5.44673737166631
24859,6.698268054115413
3053,6.90875477931522
19597,5.181783550292085
23267,7.601402334583733
9728,4.51085950651685
1190,5.8888779583328805
20365,6.844815479208263
10329,6.329720905522696
3014,6.792344427470809
6865,6.202535517187923
6826,5.337538079701318
28328,5.236441962829949
18314,6.939253946041508
8726,8.612685172875459
1837,6.928537818164665
8241,4.867534450455582
21831,6.0473721790462776
16249,5.739792912179234
29205,7.519149957669823
8278,5.204006687076795
22501,6.591673732008658
16764,5.771441123130016
7293,5.117993812416755
13124,6.391917113392602
28038,6.100318952020064
25820,5.384495062789089
29170,6.018593214496234
3820,5.976350909297934
1330,4.770684624465665
550,5.14166355650266
11731,6.766191714660351
28573,5.1298987149230735
24805,6.2166061010848646
5236,5.655991810819852
8426,6.90875477931522
15459,5.996452088619021
7581,5.488937726156687
11146,4.990432586778736
6440,8.364973978438726
19872,6.741700694652055
9055,5.940171252720432
20678,4.663439094112067
13651,6.023447592961033
28255,6.721425700790643
5148,6.302618975744905
7706,5.41164605185504
14425,5.288267030694535
18041,5.365976015021851
18387,4.890349128221754
6035,7.38770923908104
6921,5.267858159063328
11915,5.062595033026967
6760,6.156978985585555
19631,6.848005274576363
12542,6.591673732008658
13298,6.452048954437226
17659,6.131226489483141
9645,6.940222469119639
14007,5.501258210544727
11562,6.295266001439646
27217,4.7535901911063645
3752,5.655991810819852
4408,6.228511003591184
13083,5.860786223465865
217,5.375278407684165
15943,6.907755278982137
26114,8.224699561967235
28842,6.059123195581797
5477,6.0330862217988015
21921,5.560681631015528
11746,7.601402334583733
7998,4.997212273764115
17131,5.697093486505405
19796,5.877735781779639
26075,7.313886831633462
12535,6.175867270105761
5853,4.543294782270004
5220,5.288267030694535
22744,7.149131598557407
7932,4.976733742420574
22141,5.5053315359323625
3108,5.768320995793772
12049,5.303304908059076
4982,7.650168700845001
6842,5.780743515792329
15556,5.198497031265826
28669,6.710523109452428
11985,5.438079308923196
6442,5.993961427306569
17016,6.173786103901937
21155,4.51085950651685
8164,5.981414211254481
423,6.248042874508429
19545,5.303304908059076
1118,6.643789733147672
3230,7.895063498091573
13236,5.680172609017068
26070,5.572154032177765
24930,5.099866427824199
14471,5.579729825986222
13707,5.087596335232384
4605,6.980075940561763
18042,5.389071729816501
12825,6.190315405853148
24295,5.3471075307174685
18921,5.44673737166631
5018,5.855071922202427
25066,6.48768401848461
11189,5.8888779583328805
25242,5.575949103146316
7563,5.666426688112432
17554,6.959398512133975
20197,5.62040086571715
29334,5.099866427824199
4985,5.147494476813453
19575,5.081404364984463
27571,5.420534999272286
21002,5.337538079701318
4393,6.171700597410915
23957,6.559615237493242
17503,5.135798437050262
28464,5.8522024797744745
11478,7.600902459542082
12609,6.598509028614515
15494,6.326149473155099
13694,5.771441123130016
5227,7.496097345175956
26696,6.594413459749778
8292,5.420534999272286
19893,6.898714534329988
25130,6.293419278846481
22715,6.175867270105761
8231,7.955425088912672
25241,5.337538079701318
28450,5.438079308923196
27381,4.553876891600541
2346,5.966146739123692
11852,5.2832037287379885
23444,4.955827057601261
19564,5.267858159063328
11857,6.313548046277095
20178,6.150602768446279
25300,5.459585514144159
10021,6.529418838262226
2901,6.415096959171596
5325,4.990432586778736
20394,5.3706380281276624
2541,5.375278407684165
6248,5.739792912179234
17581,4.7535901911063645
4756,5.384495062789089
27366,5.099866427824199
6744,5.860786223465865
24810,5.932245187448011
3946,6.311734809152915
3876,5.707110264748875
18424,5.476463551931511
12986,5.37989735354046
9003,6.51471269087253
17638,6.206575926724928
12375,5.62040086571715
579,4.736198448394496
10373,6.478509642208569
18774,6.729824070489475
10062,4.804021044733257
14503,7.4073177104694174
16675,5.820082930352362
10385,5.84354441703136
7094,6.07073772800249
17121,5.860786223465865
821,6.504288173536645
4410,6.90875477931522
27127,6.507277712385012
18744,5.673323267171493
499,5.8888779583328805
18980,5.468060141135132
3901,5.575949103146316
17735,8.922791623969637
12235,6.35088571671474
6,6.888572459565364
28349,6.385194398997726
96,5.638354669333745
20250,7.378383712996714
19871,6.20455776256869
16286,6.329720905522696
4989,5.53338948872752
10671,7.298445101508147
12335,5.247024072160486
4457,5.811140992976701
5982,5.993961427306569
6480,5.525452939131784
18992,6.248042874508429
20813,5.53338948872752
3162,7.601402334583733
19372,6.586171654854675
27672,6.248042874508429
18251,5.14166355650266
22642,6.393590753950631
20928,5.583496308781699
733,6.0867747269123065
14587,5.111987788356544
8318,8.606302366488013
6714,5.3612921657094255
16324,5.420534999272286
21440,5.872117789475416
6224,6.641182169740591
21095,6.493753839851686
23698,5.3981627015177525
7258,5.3981627015177525
3885,6.511745329644728
462,6.124683390894205
13290,5.337538079701318
11551,6.410174881966167
16092,6.854354502255021
22791,6.253828811575473
21018,5.236441962829949
17710,6.650279048587422
1427,6.049733455231958
6977,6.129050210060545
24645,5.030437921392435
12353,5.327876168789581
4347,5.1298987149230735
2561,5.616771097666572
15286,5.755742213586912
3122,7.315883504509785
13314,5.407171771460119
14793,5.602118820879701
28060,5.680172609017068
26902,5.236441962829949
7515,5.262690188904886
28455,5.91350300563827
10182,5.991464547107982
13534,6.226536669287466
16790,6.003887067106539
16036,5.459585514144159
13867,5.814130531825066
4339,5.736572297479192
15526,5.5053315359323625
14878,6.85751406254539
10676,6.664409020350408
17050,5.707110264748875
19698,5.3230099791384085
5697,7.252762418053187
25748,6.095824562432225
25239,5.673323267171493
23162,5.14166355650266
29354,4.836281906951478
9273,6.398594934535208
14445,5.181783550292085
24405,6.493753839851686
10008,5.25227342804663
2222,5.484796933490655
13512,5.303304908059076
24731,4.59511985013459
13196,5.676753802268282
5687,5.170483995038151
25348,4.7535901911063645
6069,7.090909822079984
22409,5.351858133476067
17252,5.726847747587197
3638,5.733341276897746
14570,7.622663951323595
3308,6.498282149476434
2229,6.284134161070802
17787,5.3230099791384085
16723,5.66988092298052
27692,5.497168225293202
15843,6.186208623900494
14774,5.236441962829949
10277,6.601230118728877
16765,6.68586094706836
24697,5.41610040220442
4220,5.351858133476067
3256,8.376320632534823
5391,6.111467339502679
14095,5.921578419643816
24929,5.135798437050262
5570,5.342334251964811
19864,5.303304908059076
15110,6.587550014824796
1087,6.68586094706836
12293,5.955837369464831
9285,5.093750200806762
20572,5.991464547107982
6531,5.225746673713202
10688,5.8888779583328805
345,6.440946540632921
2320,6.111467339502679
26390,5.3230099791384085
10309,5.860786223465865
6186,5.676753802268282
21001,5.831882477283517
15661,5.241747015059643
20187,5.231108616854587
1661,6.836259277277067
12507,6.214608098422191
17283,6.018593214496234
27133,5.159055299214529
24753,6.030685260261263
24510,6.19644412779452
16238,6.68586094706836
14332,6.652863029353347
16792,6.107022887742255
25974,5.0238805208462765
28959,5.916202062607435
17467,5.572154032177765
15875,5.111987788356544
2641,5.777652323222656
1555,6.563855526532128
12792,5.6240175061873385
4384,5.420534999272286
573,6.3818160174060985
8518,5.3471075307174685
19756,7.972121128921655
16291,5.652489180268651
20261,7.878912912297133
738,6.364750756851911
25738,5.303304908059076
23324,5.41610040220442
16904,4.406719247264253
19365,6.366470447731438
27911,6.315358001522335
22688,5.41164605185504
17956,4.934473933130692
5940,7.090909822079984
28174,5.6937321388027
11532,6.030685260261263
24010,7.2875606403097235
21898,5.817111159963204
17744,5.384495062789089
25972,4.543294782270004
13108,5.924255797414532
5172,6.476972362889683
9188,5.53338948872752
19677,5.552959584921617
6145,5.831882477283517
9626,6.137727054086234
28220,5.375278407684165
11304,6.437751649736401
7346,5.978885764901122
28456,4.890349128221754
19353,6.302618975744905
2950,7.033506484287697
22378,5.783825182329737
29369,5.424950017481403
16085,6.561030665896573
397,5.375278407684165
9535,7.280008252884188
8651,6.077642243349034
16813,5.117993812416755
22388,5.017279836814924
8889,6.898714534329988
1339,6.124683390894205
3842,5.71042701737487
4058,6.928537818164665
16719,6.803505257608338
20684,4.948759890378168
19884,6.75343791859778
11215,5.513428746164983
15109,6.941190055068375
18049,6.2166061010848646
14307,5.017279836814924
8005,6.580639137284949
6517,5.948034989180646
14216,6.338594078203183
4915,6.825460036255307
24383,4.812184355372417
27749,5.545177444479562
20158,8.006700845440367
1731,5.043425116919247
19083,6.19644412779452
22880,6.255750041753367
20137,5.720311776607412
19305,6.871091294610546
26671,5.484796933490655
16064,5.680172609017068
15509,5.293304824724492
18488,6.111467339502679
10186,5.159055299214529
92,6.931471805599453
8345,5.697093486505405
27852,4.948759890378168
7937,6.159095388491933
9362,6.246106765481563
14807,5.525452939131784
17637,5.14166355650266
17056,6.78897174299217
19662,5.83773044716594
2213,6.55250788703459
9132,7.643482907077201
24678,6.641182169740591
14525,6.553933404025811
17292,6.945051063725834
22320,6.139884552226255
8074,5.198497031265826
15480,5.91350300563827
23666,6.025865973825314
19279,5.905361848054571
13925,5.44673737166631
18716,6.126869184114185
22372,5.068904202220232
5621,7.270312886079025
23919,8.160803920954665
14872,4.499809670330265
5937,6.90875477931522
3378,5.902633333401366
11325,6.761572768804055
5705,5.525452939131784
10982,5.288267030694535
16834,5.393627546352362
15564,5.030437921392435
13120,5.605802066295998
20270,5.476463551931511
19061,6.095824562432225
20407,5.420534999272286
16823,5.648974238161206
11715,7.313886831633462
24435,5.3612921657094255
10936,6.3818160174060985
21634,5.068904202220232
5216,5.958424693029782
28193,4.465908118654584
351,5.43372200355424
26721,6.90875477931522
28951,8.271292652979412
18288,4.727387818712341
14438,6.3578422665081
4867,6.3578422665081
17851,8.412054873292933
6281,5.459585514144159
25573,6.100318952020064
7555,4.976733742420574
13972,5.53338948872752
17037,6.206575926724928
26867,5.755742213586912
10105,5.262690188904886
26932,5.993961427306569
22707,8.46611040118692
6478,9.22631214148588
8721,7.044032897274685
6404,5.846438775057725
742,6.90875477931522
10859,6.0063531596017325
28025,5.455321115357702
22290,5.198497031265826
25703,6.293419278846481
2856,6.398594934535208
2276,7.59337419312129
14701,5.976350909297934
28148,4.770684624465665
28335,5.003946305945459
26126,5.14166355650266
26277,6.251903883165888
3931,7.347299700743164
11150,6.327936783729195
21966,5.517452896464707
19882,5.602118820879701
12617,5.857933154483459
22133,6.55250788703459
7152,6.2166061010848646
24477,7.624130585661289
15001,5.393627546352362
14558,5.823045895483019
26493,6.220590170099739
28690,4.969813299576001
14657,5.981414211254481
2564,5.905361848054571
20478,4.90527477843843
2974,8.869398159883518
1668,6.135564891081739
18236,5.968707559985366
25850,5.267858159063328
10645,6.752270376141742
15315,5.60947179518496
12282,5.081404364984463
4645,5.8522024797744745
3594,6.453624998892692
9242,6.054439346269371
12487,6.293419278846481
4341,4.804021044733257
25331,5.602118820879701
27098,5.996452088619021
21716,7.145984467714388
1433,5.529429087511423
1278,7.039660349862076
9463,6.261491684321042
23633,5.488937726156687
26203,5.123963979403259
28700,9.781715320606216
25385,5.860786223465865
21935,6.398594934535208
11214,5.017279836814924
4125,6.182084906716632
18469,5.602118820879701
4254,6.342121418721152
10175,6.478509642208569
7713,5.459585514144159
15607,6.694562058521095
4461,6.137727054086234
21000,5.771441123130016
23243,5.929589143389895
23011,5.680172609017068
4296,5.638354669333745
18154,5.159055299214529
13270,5.298317366548036
8478,5.093750200806762
9538,6.309918278226516
14088,5.318119993844216
19447,5.181783550292085
5026,6.467698726104354
26472,5.181783550292085
18129,5.402677381872279
20565,4.804021044733257
17665,5.135798437050262
16278,5.468060141135132
25313,5.209486152841421
12347,5.25227342804663
2929,6.311734809152915
19035,5.318119993844216
27653,5.627621113690637
9774,7.824445930877619
24309,5.71042701737487
24281,5.552959584921617
24447,7.090076835776092
13037,7.510430556378006
2325,4.955827057601261
28238,6.220590170099739
24145,6.3473892096560105
26923,5.627621113690637
626,5.752572638825633
28748,7.244941546337007
15101,5.771441123130016
19379,5.703782474656201
6239,5.713732805509369
3268,6.111467339502679
7070,6.198478716492308
8407,5.783825182329737
24612,4.912654885736052
4501,5.337538079701318
5535,5.860786223465865
28434,6.761572768804055
5627,5.857933154483459
12514,5.356586274672012
8910,6.363028103540465
12202,5.517452896464707
34,6.135564891081739
24902,5.634789603169249
6742,5.375278407684165
9563,5.537334267018537
18973,5.831882477283517
2208,6.335054251498059
11899,7.438971592395862
14023,6.326149473155099
28612,5.402677381872279
447,5.176149732573829
14366,6.432940092739179
9668,5.525452939131784
25677,6.841615476477592
12675,5.855071922202427
4241,4.543294782270004
4140,5.198497031265826
13101,5.54907608489522
1288,5.159055299214529
18750,7.170888478512505
10951,6.111467339502679
16046,5.560681631015528
21207,6.898714534329988
22210,5.645446897643238
26392,7.026426808699636
14479,6.295266001439646
17088,5.860786223465865
16384,6.111467339502679
5601,6.692083742506628
21208,5.093750200806762
1937,5.908082938168931
15558,5.267858159063328
10902,6.345636360828596
23204,7.399398083331354
5221,5.780743515792329
11776,6.016157159698354
22606,5.159055299214529
15565,6.320768294250582
8483,5.030437921392435
16355,5.53338948872752
21864,5.6937321388027
11809,5.402677381872279
20347,6.139884552226255
20488,5.993961427306569
273,5.82600010738045
12227,6.311734809152915
12659,4.795790545596741
3425,6.338594078203183
6919,5.66988092298052
10504,6.246106765481563
5742,5.648974238161206
19498,5.521460917862246
22373,5.783825182329737
12381,6.398594934535208
19635,6.111467339502679
9073,6.729824070489475
12117,4.48863636973214
16750,6.333279628139691
22939,5.247024072160486
12085,5.811140992976701
22891,6.077642243349034
4634,5.4638318050256105
8144,6.85751406254539
20492,5.568344503761097
18364,6.606650186198215
2406,8.79497643168877
21070,6.3578422665081
23306,7.22983877815125
28307,6.013715156042802
13130,5.707110264748875
12417,5.209486152841421
17236,5.303304908059076
10630,5.739792912179234
11830,6.84587987526405
18453,5.525452939131784
25893,6.68586094706836
7071,5.293304824724492
4070,6.821107472256465
25831,4.653960350157523
1710,6.680854678790215
843,5.986452005284438
2201,7.2305631534092925
12389,6.111467339502679
27627,6.1675164908883415
19606,5.303304908059076
4546,5.568344503761097
3488,5.58724865840025
28571,6.0330862217988015
19003,6.035481432524756
2383,6.2166061010848646
24918,6.111467339502679
16637,6.769641976852503
3263,6.293419278846481
16219,5.564520407322694
22460,5.198497031265826
15094,5.666426688112432
6187,6.293419278846481
6482,6.284134161070802
2168,6.55250788703459
19973,4.820281565605037
20370,5.811140992976701
15819,4.912654885736052
22236,6.212606095751519
23865,5.993961427306569
963,6.023447592961033
28718,4.941642422609304
13848,5.602118820879701
5215,6.192362489474872
20854,5.010635294096256
5576,6.486160788944089
20160,6.037870919922137
25393,5.545177444479562
16605,5.123963979403259
23316,7.090909822079984
27765,4.6443908991413725
5157,6.240275845170769
20937,6.841615476477592
11144,7.6586995582682995
16828,5.2832037287379885
27736,6.206575926724928
17354,5.736572297479192
15828,7.401231264413015
3451,6.285998094508865
12556,5.69035945432406
21998,6.678342114654332
6267,5.241747015059643
9658,6.1675164908883415
10469,5.493061443340548
23135,9.003439196207838
24522,5.062595033026967
19634,5.860786223465865
19829,3.8918202981106265
29181,6.018593214496234
1536,5.857933154483459
22284,6.501289670540389
27433,5.703782474656201
16983,5.60947179518496
664,5.2574953720277815
6726,5.575949103146316
12833,5.713732805509369
9798,8.12355783506165
21823,6.35088571671474
15582,6.373319789577012
17113,5.407171771460119
28535,5.783825182329737
13172,6.1092475827643655
14845,6.428105272684596
24481,7.72356247227797
5804,6.621405651764134
4974,5.891644211825772
12052,5.332718793265369
21487,6.293419278846481
12042,5.303304908059076
1912,5.198497031265826
20090,5.093750200806762
6916,5.765191102784844
20301,5.749392985908253
3949,5.891644211825772
15219,7.131698510466912
17319,5.6937321388027
29266,5.455321115357702
16060,4.700480365792417
26546,5.318119993844216
21191,5.37989735354046
7305,5.438079308923196
20381,6.293419278846481
14717,5.902633333401366
6455,6.186208623900494
20990,5.429345628954441
23780,6.863803391452954
17211,6.091309882077698
3498,5.83773044716594
8223,4.955827057601261
278,6.175867270105761
25418,5.805134968916488
12273,6.646390514847729
20747,6.2422232654551655
9293,5.545177444479562
4104,6.35088571671474
26953,5.805134968916488
20084,5.241747015059643
6528,6.400257445308821
14644,5.560681631015528
21264,4.634728988229636
19231,8.962007209588313
13352,5.983936280687191
2764,5.942799375126701
29364,5.117993812416755
22535,4.890349128221754
852,6.398594934535208
13950,5.872117789475416
24402,7.05617528410041
20291,6.888572459565364
24060,5.176149732573829
9561,5.556828061699537
27501,5.648974238161206
13021,7.576097340623111
15925,5.356586274672012
21983,5.993961427306569
21755,6.361302477572996
9672,4.852030263919617
22997,5.910796644040527
14762,5.0238805208462765
17542,6.493753839851686
19720,5.0369526024136295
2868,5.231108616854587
26762,5.53338948872752
16290,5.43372200355424
23871,6.483107351457199
196,7.496097345175956
18415,4.962844630259907
15148,7.452402451223638
27094,5.111987788356544
29303,5.081404364984463
7125,6.760414691083428
323,5.666426688112432
8409,5.375278407684165
312,8.987321812850125
22276,5.53338948872752
22454,6.625392368007956
4449,5.958424693029782
5814,6.492239835020471
15961,5.707110264748875
17835,5.337538079701318
17092,5.236441962829949
3660,5.811140992976701
17609,5.2832037287379885
23390,4.934473933130692
474,7.895063498091573
9291,6.091309882077698
20592,7.165493475060845
8413,6.073044534100405
23786,5.424950017481403
22635,6.228511003591184
2848,5.666426688112432
18801,6.2166061010848646
9347,6.398594934535208
775,5.318119993844216
11607,5.568344503761097
17443,5.634789603169249
19926,5.8888779583328805
6418,5.476463551931511
11783,10.085850775128716
6214,5.393627546352362
19827,5.384495062789089
14990,4.941642422609304
3518,5.916202062607435
21853,6.55250788703459
3455,6.021023349349527
5379,5.209486152841421
9384,6.815639990074331
9607,5.6937321388027
25192,4.912654885736052
18894,6.20050917404269
12759,5.14166355650266
979,5.932245187448011
8846,4.969813299576001
15598,7.095064377287131
19513,6.725033642166843
23349,6.927557906278317
5954,5.303304908059076
11140,6.843749949006225
27402,4.605170185988092
16022,7.026426808699636
2744,6.001414877961151
6720,6.3835066348840055
25402,5.666426688112432
9250,5.631211781821365
13077,6.09807428216624
24378,6.363028103540465
20503,6.20455776256869
2898,9.210440366976515
13634,4.709530201312334
9125,5.645446897643238
17995,4.574710978503383
8225,5.703782474656201
21523,5.0369526024136295
29342,5.043425116919247
9960,6.7912214627261855
17684,5.8888779583328805
16457,5.860786223465865
13253,5.863631175598097
18989,7.090909822079984
9939,5.902633333401366
2141,6.111467339502679
7516,5.342334251964811
16976,6.320768294250582
11862,5.2574953720277815
4991,7.741099090035366
1475,5.921578419643816
2714,5.602118820879701
22714,6.139884552226255
9928,6.408528791059498
16213,4.912654885736052
6522,5.863631175598097
28454,6.12029741895095
15578,6.831953565565855
14608,5.384495062789089
8337,6.85751406254539
8516,6.113682179832232
1255,5.525452939131784
14181,5.655991810819852
8310,6.025865973825314
